proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
1,0.6,0.0,0.0,-133,-38,56,0,50,0.9562826156616211,0.046160463243722916,0.03699038550257683,0.029351353645324707,5.702315807342529,0.2844967842102051,0.21927083921222232,1.23424559232996,0.04044223990251713,118,50,1.0,False,,0,False
2,0.6,0.0,0.0,-133,-37,102,0,50,0.9602855443954468,0.039466872811317444,0.07180368900299072,0.052530158311128616,5.799048900604248,0.24586504697799683,0.20299020403310525,1.267163192669954,0.04642682811641493,118,50,1.0,False,,0,False
3,0.6,0.0,0.0,-132,-38,50,0,50,0.9361928701400757,0.031516171991825104,0.08034972846508026,0.0322706513106823,5.828096389770508,0.2108362317085266,0.25034730933538635,1.2498042148140653,0.026358124305742647,118,50,1.0,False,,0,False
4,0.6,0.0,0.0,-127,-45,170,0,50,0.9993743896484375,0.000985081773251295,0.18612559139728546,0.19708561897277832,4.962430953979492,1.3861738443374634,0.18914013855034315,1.4863560373389493,0.1906204217677715,118,50,1.0,False,,0,False
5,0.6,0.0,0.0,-127,-44,271,0,50,0.9973986744880676,0.007422656752169132,0.09969765692949295,0.1481345146894455,5.069582939147949,1.8799993991851807,0.22922324297642552,1.396644456634649,0.13719417269750014,118,50,1.0,False,,0,False
6,0.6,0.0,0.0,-126,-53,386,0,50,1.0,4.891849769705914e-08,0.24852336943149567,0.22961805760860443,15.726547241210938,1.0828795433044434,0.21648969690400507,1.269052731686713,0.23145448965458976,118,50,1.0,False,,0,False
7,0.6,0.0,0.0,-126,-46,193,0,50,0.9993641972541809,0.0007920163916423917,0.22694392502307892,0.24147969484329224,6.848049163818359,2.1829795837402344,0.1738972499046039,1.4289453402689527,0.2266128341058845,118,50,1.0,False,,0,False
8,0.6,0.0,0.0,-126,-45,366,0,50,0.9992725849151611,0.0009720312082208693,0.16820059716701508,0.18077117204666138,5.18739128112793,1.4225828647613525,0.22398283204202912,1.453099627306058,0.1794916047523711,118,50,1.0,False,,0,False
9,0.6,0.0,0.0,-126,-44,108,0,50,0.9994642734527588,0.000997598166577518,0.3216418921947479,0.35309067368507385,5.523735523223877,2.620746374130249,0.2174416451995798,1.6108472530701292,0.26727824614948803,118,50,1.0,False,,0,False
10,0.6,0.0,0.0,-125,-59,53,0,50,0.9999974370002747,9.99641815724317e-06,0.28819721937179565,0.31591925024986267,19.014345169067383,5.0078959465026855,0.23055760689200763,1.311352094932012,0.3461493046130795,212,37,0.74,False,,0,False
11,0.6,0.0,0.0,-125,-58,60,0,50,0.9999991655349731,2.728608478719252e-06,0.25736626982688904,0.2848697900772095,19.36832046508789,4.927769184112549,0.23087445278037838,1.281624742944284,0.3261730608328026,212,39,0.78,False,,0,False
12,0.6,0.0,0.0,-125,-56,64,0,50,0.9999998807907104,7.334944029935286e-07,0.21983110904693604,0.3028455376625061,19.751462936401367,2.3026909828186035,0.213610925358442,1.2300406091794942,0.3115671186299905,212,47,0.94,False,,0,False
13,0.6,0.0,0.0,-125,-55,69,0,50,0.9999982118606567,8.410877853748389e-06,0.15765145421028137,0.241509810090065,19.363576889038086,2.9692325592041016,0.2608436478114799,1.1700231630882494,0.25321932019602933,212,40,0.8,False,,0,False
