proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
1,0.6,0.0,0.0,-129,-50,66,0,50,0.9996591210365295,0.0018956833519041538,0.8057582378387451,0.20519043505191803,14.418197631835938,0.9570955038070679,0.18390555331928857,1.8336762268948097,0.20583641451418244,277,50,1.0,True,277,50,True
2,0.6,0.0,0.0,-128,-51,699,0,50,0.9966417551040649,0.011968210339546204,0.9309848546981812,0.05351421609520912,12.07056713104248,1.4231237173080444,0.18974529394096432,1.9796109569037303,0.05928149527153355,277,50,1.0,False,277,50,True
3,0.6,0.0,0.0,-128,-50,847,0,50,0.9892705678939819,0.026198986917734146,0.9091348648071289,0.049050554633140564,11.254535675048828,1.5426794290542603,0.20395105648931575,1.9624864785840253,0.055305296605356824,277,50,1.0,False,277,50,True
4,0.6,0.0,0.0,-128,-49,102,0,50,0.999993622303009,3.705864946823567e-05,0.8824462294578552,0.05151326209306717,12.3529052734375,0.5339480042457581,0.10865315546997871,1.928447695369444,0.05693533225720964,277,50,1.0,False,277,50,True
5,0.6,0.0,0.0,-127,-56,67,0,50,0.9825848340988159,0.02028420940041542,0.16011138260364532,0.20408199727535248,7.421947002410889,1.7944303750991821,0.17631925045517022,1.3102837082928147,0.17309503204837026,277,3,0.06,False,277,3,True
6,0.6,0.0,0.0,-127,-52,59,0,50,0.9979571104049683,0.0064988830126821995,0.9527930021286011,0.0878848284482956,18.43738555908203,1.2864516973495483,0.22227929307358557,1.9612933668130306,0.08828407234124801,277,50,1.0,False,277,50,True
7,0.6,0.0,0.0,-127,-51,129,0,50,0.9943236112594604,0.010317335836589336,0.943934440612793,0.03607538715004921,16.034996032714844,1.8988502025604248,0.22878237497496082,1.9585926025072236,0.03872772768931464,277,50,1.0,False,277,50,True
8,0.6,0.0,0.0,-127,-50,98,0,50,0.9807388782501221,0.0302334763109684,0.9208071827888489,0.07270579785108566,12.159615516662598,1.503355622291565,0.23272458003729793,1.9521196574187691,0.09131039280656636,277,50,1.0,False,277,50,True
9,0.6,0.0,0.0,-127,-46,375,0,50,0.9999815821647644,0.00014975266822148114,0.888355553150177,0.08883953839540482,11.13771915435791,1.0175436735153198,0.11204966441927469,1.9521902411862884,0.0989687812321154,157,50,1.0,False,,0,False
10,0.6,0.0,0.0,-126,-53,472,0,50,0.9993469715118408,0.013920600526034832,0.9350245594978333,0.059502728283405304,27.158842086791992,2.6689395904541016,0.18474954184095474,1.9360145609910946,0.06028141656891127,277,50,1.0,False,277,50,True
11,0.6,0.0,0.0,-126,-52,431,0,50,0.9989543557167053,0.01659688726067543,0.9405622482299805,0.05532526969909668,26.665342330932617,3.782871961593628,0.20819056820788406,1.9418670990072482,0.05627846101314353,277,50,1.0,False,277,50,True
12,0.6,0.0,0.0,-126,-51,110,0,50,0.9997850656509399,0.001002424512989819,0.8643811345100403,0.21103167533874512,24.190675735473633,4.317420959472656,0.21637052467465243,1.8686275479501295,0.20752959236054994,277,50,1.0,False,277,50,True
13,0.6,0.0,0.0,-126,-47,240,0,50,0.9929870963096619,0.022181641310453415,0.8970032930374146,0.20623819530010223,12.420332908630371,3.217520236968994,0.1803846382304213,1.9501744653082846,0.20983402605964604,157,50,1.0,False,,0,False
14,0.6,0.0,0.0,-126,-46,222,0,50,0.998652994632721,0.002719373209401965,0.8257636427879333,0.26925423741340637,8.983070373535156,1.1956958770751953,0.14922720600350325,1.932979166570898,0.2711092905990374,157,50,1.0,False,,0,False
15,0.6,0.0,0.0,-126,-35,137,0,50,0.9995714426040649,0.0011191015364602208,0.5175605416297913,0.3670147955417633,10.18639850616455,6.269931793212891,0.13139112357009275,1.6493934206199714,0.41976498784294497,307,48,0.96,False,,0,False
16,0.6,0.0,0.0,-125,-51,171,0,50,0.9999892711639404,4.280883149476722e-05,0.9105640649795532,0.146037295460701,23.698585510253906,3.4454290866851807,0.21846587461813838,1.9147415279059565,0.14573690020406868,277,35,0.7,False,277,35,True
17,0.6,0.0,0.0,-125,-47,108,0,50,0.9916720986366272,0.028223054483532906,0.7213821411132812,0.3422912657260895,12.93159008026123,2.498189926147461,0.20162132466157082,1.7618046662366922,0.34433624637552634,157,50,1.0,False,,0,False
18,0.6,0.0,0.0,-125,-46,91,0,50,0.9935351610183716,0.010883413255214691,0.8191426992416382,0.2154792696237564,9.9563627243042,4.100607872009277,0.19844244562847593,1.9326999078243992,0.2781103021011444,157,50,1.0,False,,0,False
19,0.6,0.0,0.0,-125,-36,474,28,22,0.9943432211875916,0.0057957908138632774,0.1305672824382782,0.21163129806518555,3.4886343479156494,3.1724600791931152,0.1398894241059091,1.5942541635403995,0.23850682027956205,307,20,0.9090909090909091,False,,0,False
20,0.6,0.0,0.0,-125,-34,53,0,50,0.9993599653244019,0.0009424652671441436,0.6594071984291077,0.22447647154331207,14.698631286621094,11.760753631591797,0.1833684412254038,1.8368179428357099,0.26600095465267026,307,31,0.62,False,,0,False
21,0.6,0.0,0.0,-124,-51,167,0,50,0.9999859929084778,5.209757364355028e-05,0.8853811025619507,0.1633327305316925,19.83274269104004,2.3588430881500244,0.22570703628006522,1.8937640102435933,0.1616428423901978,277,43,0.86,False,277,43,True
22,0.6,0.0,0.0,-124,-50,50,0,50,0.997322142124176,0.007101497612893581,0.7951791882514954,0.30998048186302185,15.111008644104004,3.769174098968506,0.23517255157542907,1.8335122527133776,0.26793350029035784,277,25,0.5,False,277,25,True
23,0.6,0.0,0.0,-124,-48,68,0,50,0.7874481081962585,0.14747513830661774,0.2108406126499176,0.1349257379770279,5.741436004638672,3.638422727584839,0.1758147546482167,1.2912625229139516,0.21045949969686023,277,3,0.06,False,277,3,True
24,0.6,0.0,0.0,-124,-46,57,0,50,0.9708035588264465,0.044228892773389816,0.7723793983459473,0.3628470301628113,7.480944633483887,4.659005641937256,0.22516860026960078,1.9652607367603556,0.46854751802580785,157,49,0.98,False,,0,False
25,0.6,0.0,0.0,-124,-45,51,0,50,1.0,0.0,0.17168442904949188,0.18903805315494537,14.779213905334473,3.6736435890197754,0.23429492916414038,1.2046679850924624,0.17738626938121246,63,50,1.0,False,,0,False
26,0.6,0.0,0.0,-124,-44,53,0,50,1.0,3.2749309042401364e-08,0.24490804970264435,0.21888217329978943,17.968219757080078,3.8872945308685303,0.24850054703009106,1.2629051094663,0.21123116087484792,63,50,1.0,False,,0,False
27,0.6,0.0,0.0,-124,-43,114,0,50,1.0,1.9434752118741017e-07,0.2777107059955597,0.21645492315292358,19.585205078125,2.881589889526367,0.22448002949476817,1.2870592320706653,0.21535253021241071,63,50,1.0,False,,0,False
28,0.6,0.0,0.0,-124,-42,108,0,50,1.0,4.292024868846056e-08,0.35190221667289734,0.24631787836551666,19.990732192993164,1.9964649677276611,0.23890720130744317,1.3594561502877283,0.24522473338199996,63,50,1.0,False,,0,False
29,0.6,0.0,0.0,-124,-41,50,0,50,1.0,1.469710753099207e-07,0.2868628203868866,0.29222503304481506,19.6856689453125,1.6263736486434937,0.20713317536559042,1.2947523154293026,0.29032180154285,63,50,1.0,False,,0,False
30,0.6,0.0,0.0,-123,-51,78,0,50,0.9956596493721008,0.03751484677195549,0.7488111853599548,0.2836017310619354,16.233692169189453,2.979602575302124,0.21034523956261622,1.768418662420233,0.292024736055357,277,37,0.74,False,277,37,True
31,0.6,0.0,0.0,-123,-50,229,0,50,0.9972507953643799,0.018622172996401787,0.789097011089325,0.2999464273452759,15.817096710205078,2.9785854816436768,0.22918251091379294,1.8156786120835682,0.30508452896542587,277,36,0.72,False,277,36,True
32,0.6,0.0,0.0,-123,-49,120,0,50,0.8416383266448975,0.1569298356771469,0.5432894229888916,0.3774302303791046,7.382820129394531,3.727322816848755,0.23961554164681467,1.5953860147479435,0.4262977132830786,63,6,0.12,False,277,5,True
33,0.6,0.0,0.0,-123,-48,166,0,50,0.8697523474693298,0.12269236147403717,0.3847823441028595,0.281521737575531,5.789736270904541,3.4707345962524414,0.22298893492908076,1.5286173705172126,0.33750036071388984,277,29,0.58,False,277,29,True
34,0.6,0.0,0.0,-123,-44,122,0,50,1.0,1.894111534284093e-07,0.27092063426971436,0.2556841969490051,16.933242797851562,3.114917278289795,0.26092311441747174,1.2906480466958556,0.2504517851417117,63,50,1.0,False,,0,False
35,0.6,0.0,0.0,-123,-43,320,0,50,1.0,4.600092609052808e-07,0.2922609746456146,0.2781490087509155,19.121273040771484,2.48561429977417,0.24602480460003967,1.3030149380282716,0.27774474379051783,63,50,1.0,False,,0,False
36,0.6,0.0,0.0,-123,-42,384,0,50,1.0,2.3545092631138687e-07,0.2505895793437958,0.24958835542201996,18.90998649597168,1.7113332748413086,0.2109914342646641,1.2602969826100392,0.2490531235495122,63,50,1.0,False,,0,False
37,0.6,0.0,0.0,-123,-41,140,0,50,1.0,6.372004435206691e-08,0.37333324551582336,0.29457470774650574,18.37539291381836,1.595617413520813,0.22120743357296158,1.3841770786435055,0.2953891756260014,63,50,1.0,False,,0,False
38,0.6,0.0,0.0,-123,-40,67,0,50,1.0,8.977687571132265e-08,0.23521432280540466,0.2094200998544693,18.87764549255371,0.9159704446792603,0.24319963596642358,1.2443290525906208,0.20883511871813018,63,50,1.0,False,,0,False
39,0.6,0.0,0.0,-123,-39,66,0,50,0.9999998807907104,2.0226229935360607e-07,0.12104929983615875,0.22239603102207184,18.939226150512695,1.1580599546432495,0.2496697597940041,1.1300945481629847,0.22217093521098247,63,50,1.0,False,,0,False
40,0.6,0.0,0.0,-122,-50,317,0,50,0.9957866668701172,0.02897820807993412,0.8993043303489685,0.13010168075561523,12.674090385437012,3.1363258361816406,0.18918786720997002,1.954240404112827,0.15133379005661562,277,41,0.82,False,277,41,True
41,0.6,0.0,0.0,-122,-49,404,0,50,0.9734375476837158,0.06439266353845596,0.8173835873603821,0.24720042943954468,7.4624199867248535,3.9646666049957275,0.21902502637553747,1.999685890089411,0.3052480283416411,277,50,1.0,False,277,50,True
42,0.6,0.0,0.0,-122,-48,191,0,50,0.9267756938934326,0.11886945366859436,0.584662139415741,0.32209229469299316,7.479199409484863,5.570701599121094,0.24538211956468592,1.7554411997531325,0.4271489106176812,277,50,1.0,False,277,50,True
43,0.6,0.0,0.0,-122,-47,147,0,50,0.9213343858718872,0.13324297964572906,0.6437132954597473,0.3226882517337799,20.282691955566406,10.734268188476562,0.21328149345246514,1.6434632179441162,0.3439792393067362,63,39,0.78,False,,0,False
44,0.6,0.0,0.0,-122,-46,188,6,44,0.9475670456886292,0.10951612889766693,0.32232314348220825,0.352798730134964,16.65847396850586,7.566397666931152,0.26004859098047045,1.3400976402068467,0.3763756238634848,63,27,0.6136363636363636,False,,0,False
