proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
1,0.6,0.0,0.0,-87,-88,93,0,50,0.9998754858970642,0.00021771632600575686,0.4336463212966919,0.28857871890068054,9.374825477600098,0.5053682327270508,0.17417805128394284,1.5302710541435764,0.2878920990701338,148,50,1.0,False,,0,False
2,0.6,0.0,0.0,-84,-96,63,0,50,0.9992230534553528,0.006020731292665005,0.365879625082016,0.2766634225845337,22.634017944335938,4.150661468505859,0.22618198902178457,1.3721381257652652,0.2788501449072283,125,44,0.88,False,125,44,True
3,0.6,0.0,0.0,-84,-93,210,0,50,0.9959371089935303,0.03138476982712746,0.34692978858947754,0.3022495210170746,7.170271396636963,4.088953018188477,0.1958330328511019,1.5574771995464094,0.3351930247292043,125,1,0.02,False,125,1,True
4,0.6,0.0,0.0,-84,-92,473,2,48,0.9981846809387207,0.00430944561958313,0.27334025502204895,0.26467812061309814,6.471889019012451,4.279134273529053,0.14490816654606564,1.5433080873815157,0.240526769006738,0,0,0.0,False,,0,False
5,0.6,0.0,0.0,-84,-91,66,0,50,0.9985697269439697,0.005624074954539537,0.42445436120033264,0.3338383138179779,12.984970092773438,2.8222646713256836,0.1875334009467232,1.470204277552708,0.328113563196694,0,0,0.0,False,,0,False
6,0.6,0.0,0.0,-84,-90,51,0,50,0.9987713098526001,0.0013945793034508824,0.7184598445892334,0.15834665298461914,16.502382278442383,2.3733561038970947,0.1396710834649839,1.736414519131036,0.1653668215940363,0,0,0.0,False,,0,False
7,0.6,0.0,0.0,-84,-84,513,3,47,0.9979498982429504,0.006667350884526968,0.10461819916963577,0.1118394061923027,11.501117706298828,4.684447765350342,0.16330653783760818,1.226669033277015,0.23829967184638462,59,47,1.0,False,,0,False
8,0.6,0.0,0.0,-84,-83,1593,21,29,0.9970946907997131,0.005687234457582235,0.1572023630142212,0.17227214574813843,7.051805019378662,5.476808547973633,0.1724551601171921,1.4670753364754232,0.3134008044085532,59,29,1.0,False,,0,False
9,0.6,0.0,0.0,-83,-96,109,0,50,0.9967931509017944,0.033216193318367004,0.4687678813934326,0.30461952090263367,25.451770782470703,5.0503973960876465,0.2152375064587936,1.4721241003066787,0.2993712130831573,125,50,1.0,True,125,50,True
10,0.6,0.0,0.0,-83,-95,96,0,50,0.9998555183410645,0.0014053633203729987,0.5610225796699524,0.3049340546131134,27.408987045288086,3.6345980167388916,0.22536269191172315,1.563584263397033,0.30270140096276527,125,48,0.96,False,125,48,True
