proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
1,0.6,0.0,0.0,-124,39,57,0,50,1.0,7.235729526655632e-08,0.023227214813232422,0.017982643097639084,12.088720321655273,0.12058983743190765,0.18002870497940057,1.071944177562415,0.017689582056821536,410,50,1.0,False,,0,False
2,0.6,0.0,0.0,-121,-3,109,0,50,0.9999687075614929,0.00010781660967040807,0.03958078846335411,0.07647102326154709,10.474363327026367,1.6449568271636963,0.10153861413571846,1.1182455865610588,0.06650854409326114,0,0,0.0,False,,0,False
3,0.6,0.0,0.0,-121,42,704,0,50,0.9999996423721313,4.817617082153447e-06,0.14779070019721985,0.166299507021904,12.84271240234375,1.7128688097000122,0.10349115245911493,1.1912661849412993,0.16526808634252307,410,44,0.88,False,,0,False
4,0.6,0.0,0.0,-121,44,156,11,39,0.996688961982727,0.00666822399944067,0.08004430681467056,0.21949677169322968,5.400975704193115,1.3560121059417725,0.09093267984643101,1.34663113956171,0.27037605653486585,410,39,1.0,False,,0,False
5,0.6,0.0,0.0,-120,-4,248,0,50,1.0,2.1018971096964378e-07,0.5523162484169006,0.4004586935043335,12.55368709564209,0.731539249420166,0.061625601537184216,1.5963812979454821,0.40113454800634696,0,0,0.0,False,,0,False
6,0.6,0.0,0.0,-120,-3,3135,1,49,0.9995769262313843,0.002740577096119523,0.3914172351360321,0.3745163381099701,9.95674991607666,3.037214994430542,0.18854265173475593,1.495847474601903,0.3786545598808814,0,0,0.0,False,,0,False
7,0.6,0.0,0.0,-120,25,101,15,35,0.9765750169754028,0.07428637892007828,0.2749781906604767,0.3390991985797882,2.701342821121216,3.783278465270996,0.1038673617535007,1.8971353581970785,0.415307896335264,395,35,1.0,False,,0,False
8,0.6,0.0,0.0,-120,42,125,0,50,0.9985601902008057,0.009587021544575691,0.1090826541185379,0.11579085886478424,13.428406715393066,3.3887581825256348,0.17967959889883606,1.1564655384240476,0.1214082009560998,410,39,0.78,False,,0,False
9,0.6,0.0,0.0,-120,62,86,0,50,1.0,2.192842174508769e-07,0.23571786284446716,0.16906365752220154,14.127537727355957,0.6300818920135498,0.11332924643935864,1.2654496246068545,0.1705249230193232,369,50,1.0,False,,0,False
10,0.6,0.0,0.0,-120,63,151,13,37,0.9685835838317871,0.10468968003988266,0.14448928833007812,0.21558544039726257,10.296916961669922,3.0648744106292725,0.19530784310424884,1.247532802385633,0.34622007577861363,369,37,1.0,False,,0,False
11,0.6,0.0,0.0,-120,64,54,0,50,0.9999995827674866,2.1056246168882353e-06,0.20827099680900574,0.15327231585979462,11.000450134277344,0.3602956235408783,0.2167379874338698,1.2724566755499227,0.15751611210157004,369,50,1.0,False,,0,False
12,0.6,0.0,0.0,-119,-3,285,20,30,0.9896726608276367,0.009448298253118992,0.24813415110111237,0.3172927498817444,4.047333717346191,1.7511513233184814,0.19339820668949195,1.6268838996072872,0.33868596102591114,0,0,0.0,False,,0,False
13,0.6,0.0,0.0,-119,-2,62,0,50,0.9896611571311951,0.013048489578068256,0.09655451029539108,0.10964291542768478,3.464231252670288,0.8074168562889099,0.10432203566151502,1.5148018479783436,0.11216931899765901,347,1,0.02,False,,0,False
14,0.6,0.0,0.0,-119,25,441,1,49,0.999498724937439,0.0033363711554557085,0.11997541040182114,0.14692988991737366,16.330780029296875,7.591147422790527,0.1870036726396293,1.2626466302388057,0.32630523545135004,395,49,1.0,False,,0,False
15,0.6,0.0,0.0,-119,64,81,0,50,1.0,2.0304931069858867e-07,0.2516300082206726,0.197513610124588,11.187252044677734,0.42991137504577637,0.24547874784269347,1.312996128295076,0.1984030768332918,369,50,1.0,False,,0,False
16,0.6,0.0,0.0,-118,31,140,0,50,1.0,0.0,0.4958161413669586,0.274734228849411,16.152833938598633,0.9688305258750916,0.10727980694377573,1.5139831518610256,0.27282844106528326,392,50,1.0,False,,0,False
17,0.6,0.0,0.0,-118,64,61,0,50,1.0,1.5263184494074267e-08,0.06664004921913147,0.0585082583129406,11.241044044494629,0.304411381483078,0.11857782463230311,1.127009005843169,0.05751341585879659,369,50,1.0,False,,0,False
18,0.6,0.0,0.0,-117,-55,51,0,50,0.9999955296516418,8.143455488607287e-06,0.2683367431163788,0.2581127882003784,9.91431999206543,0.47677671909332275,0.2399331915891559,1.3527798841111731,0.25141372580279947,414,50,1.0,False,,0,False
19,0.6,0.0,0.0,-117,-54,311,0,50,0.9999867677688599,3.342441777931526e-05,0.04085393622517586,0.03826874867081642,9.45344352722168,0.22078338265419006,0.1585720218681165,1.135088646653364,0.03934361420571844,414,50,1.0,False,,0,False
20,0.6,0.0,0.0,-117,-52,59,0,50,0.9984850287437439,0.0023259934969246387,0.005567524116486311,0.0036760747898370028,7.77803373336792,0.09590287506580353,0.13666377569565372,1.147151854286837,0.0036054981849482325,0,0,0.0,False,,0,False
21,0.6,0.0,0.0,-117,-51,110,0,50,0.9909680485725403,0.012911412864923477,0.07087742537260056,0.18830910325050354,6.556321620941162,1.6209295988082886,0.20137418529059636,1.270860879048534,0.1629723015107903,414,8,0.16,False,,0,False
22,0.6,0.0,0.0,-117,-50,424,0,50,0.9723242521286011,0.08761753886938095,0.15218333899974823,0.22100830078125,8.989896774291992,3.0562005043029785,0.1778631423758318,1.2853518727361946,0.2777493350922718,414,25,0.5,False,,0,False
23,0.6,0.0,0.0,-117,-49,285,0,50,0.9760703444480896,0.07748712599277496,0.217222198843956,0.26381009817123413,8.48695182800293,3.2358720302581787,0.0722548175337766,1.3800636761595058,0.3622751285956675,414,1,0.02,False,,0,False
24,0.6,0.0,0.0,-117,-15,576,0,50,1.0,4.967053879312289e-09,0.3326766788959503,0.22680647671222687,24.84110450744629,1.1523652076721191,0.14169535896011007,1.3347812705787776,0.22672490675993617,185,50,1.0,False,,0,False
25,0.6,0.0,0.0,-117,30,144,0,50,1.0,0.0,0.5253779292106628,0.28204667568206787,18.031679153442383,0.8579733371734619,0.1579685912479132,1.536696026870616,0.2823849598005405,392,50,1.0,False,,0,False
26,0.6,0.0,0.0,-117,31,105,0,50,1.0,0.0,0.6302311420440674,0.3491508960723877,18.13828468322754,2.6736645698547363,0.24318867083476792,1.64345361040131,0.346411745612843,392,50,1.0,False,,0,False
