proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
1,0.6,0.0,0.0,-157,-7,81,0,50,1.0,3.244466029173054e-08,0.14216050505638123,0.18709969520568848,9.92428970336914,0.22177664935588837,0.2199004166990504,1.2259428358635236,0.186425867461007,163,50,1.0,False,,0,False
2,0.6,0.0,0.0,-157,-6,64,0,50,1.0,1.4523855895731685e-07,0.08752335608005524,0.14794446527957916,9.832380294799805,0.22100593149662018,0.22825332881162472,1.1732529429524026,0.15025343110670564,163,50,1.0,False,,0,False
3,0.6,0.0,0.0,-157,-5,131,0,50,0.9999985098838806,5.339870313036954e-06,0.4759620428085327,0.37486064434051514,9.400591850280762,0.47986626625061035,0.23499525277516575,1.5720002715482568,0.38197450251233345,163,50,1.0,False,,0,False
4,0.6,0.0,0.0,-157,-4,107,0,50,0.9999897480010986,3.312723492854275e-05,0.5639533400535583,0.32721319794654846,9.052310943603516,0.42224398255348206,0.2387761633646099,1.668552295356053,0.3299833050509556,163,50,1.0,False,,0,False
5,0.6,0.0,0.0,-157,-3,64,0,50,0.9999477863311768,0.00013150587619747967,0.5923937559127808,0.28678157925605774,8.645390510559082,0.620801568031311,0.21232950726418368,1.7088405914631684,0.29677032845253254,163,50,1.0,False,,0,False
6,0.6,0.0,0.0,-156,-6,58,0,50,0.9999995231628418,1.26730878946546e-06,0.40115484595298767,0.3545007109642029,9.63410472869873,0.40131714940071106,0.2445028837226506,1.4915633071935297,0.3524402399594984,163,50,1.0,False,,0,False
7,0.6,0.0,0.0,-156,-5,57,0,50,0.9999995827674866,1.018922262119304e-06,0.20147694647312164,0.23431946337223053,9.132061958312988,0.6187198162078857,0.24618579131107224,1.3046423394565765,0.23263430239757749,163,50,1.0,False,,0,False
8,0.6,0.0,0.0,-156,-3,110,0,50,0.9999978542327881,6.822139312134823e-06,0.34701085090637207,0.2862796187400818,7.908677577972412,0.8447796702384949,0.23232647111927637,1.4882330769958236,0.28661114565122986,163,50,1.0,False,,0,False
9,0.6,0.0,0.0,-156,13,87,0,50,0.9999785423278809,6.327749724732712e-05,0.13735860586166382,0.10602613538503647,8.051774978637695,0.4832865297794342,0.23763470307778067,1.2719174332686929,0.1123219471495536,0,0,0.0,False,,0,False
10,0.6,0.0,0.0,-156,31,840,0,50,0.9999268054962158,0.0005174255347810686,0.43788883090019226,0.32435184717178345,11.202411651611328,2.039724111557007,0.08673529880951546,1.509471711863391,0.34982708347770264,95,50,1.0,False,,0,False
11,0.6,0.0,0.0,-156,32,1570,46,4,0.9995211958885193,0.0020458807703107595,0.4283016622066498,0.37270650267601013,8.6094388961792,2.8303890228271484,0.11121663945549855,1.582344963291052,0.3988211006482708,95,4,1.0,False,,0,False
12,0.6,0.0,0.0,-156,47,67,0,50,0.9941233396530151,0.030388493090867996,0.7049087882041931,0.16189169883728027,9.23269271850586,2.4831197261810303,0.2000077938596357,1.808204678197808,0.1614406299843142,39,48,0.96,False,161,2,True
13,0.6,0.0,0.0,-155,-6,84,0,50,0.9999998807907104,4.002629907517985e-07,0.35608020424842834,0.2863822877407074,9.324387550354004,0.5297971963882446,0.21379269281018234,1.45412534845505,0.2906319032820655,163,50,1.0,False,,0,False
14,0.6,0.0,0.0,-155,-3,80,0,50,0.9785257577896118,0.07739735394716263,0.3555404543876648,0.2774930000305176,8.44624137878418,1.4116770029067993,0.25499618088693504,1.462332698352276,0.29586521260858256,163,50,1.0,False,,0,False
15,0.6,0.0,0.0,-155,31,103,5,45,0.9989426732063293,0.0014096315717324615,0.23730987310409546,0.25554347038269043,6.329593181610107,1.8511884212493896,0.18227481902435375,1.4652864472900156,0.31279976968721507,95,45,1.0,False,,0,False
16,0.6,0.0,0.0,-155,42,541,0,50,0.9999166131019592,0.0013703936710953712,0.5417624115943909,0.31267476081848145,12.02522087097168,1.7610723972320557,0.17475728280881284,1.5963306382666393,0.32297153104974946,54,49,0.98,False,,0,False
17,0.6,0.0,0.0,-154,6,914,0,50,0.9580557346343994,0.07828780263662338,0.9596108794212341,0.042600903660058975,7.235822677612305,0.8507985472679138,0.17450465709239973,2.08501423778933,0.09299779660946375,0,0,0.0,False,,0,False
18,0.6,0.0,0.0,-154,22,51,0,50,0.6106352210044861,0.06666144728660583,0.15875954926013947,0.1966830939054489,6.153773784637451,0.6536824703216553,0.17946516621375452,0.9866894952373044,0.2125742218091073,0,0,0.0,False,,0,False
19,0.6,0.0,0.0,-154,23,87,0,50,0.6137798428535461,0.09115493297576904,0.3567541539669037,0.30126461386680603,6.089135646820068,0.4096786379814148,0.17230011792526134,1.1898770658689686,0.32217664950954705,108,3,0.06,False,,0,False
20,0.6,0.0,0.0,-154,32,108,1,49,0.9861552119255066,0.06726637482643127,0.06540485471487045,0.08762230724096298,6.632737159729004,1.2702981233596802,0.2436903038581151,1.259380800209136,0.16076390680628547,95,49,1.0,False,,0,False
