replicate,commission_area_reduction_pp,f1_area_gain_pp
0,0.04077099167631125,-0.2952703949347213
1,-0.3160109846826187,-0.2955501165920582
2,-0.17497172574284237,-0.26535597708150505
3,-0.23017266189195307,-0.144648607967357
4,-0.29066380396929326,-0.3968985085157306
5,-0.3645019204480515,-0.3184726156473028
6,-0.09537177972052391,-0.18798248643955295
7,-0.16475315224396825,-0.09931239248739399
8,-0.12678839349385407,-0.06800227530983083
9,-0.36013826307801367,-0.40683997280775985
10,-0.10456169620122191,-0.1753276932686787
11,-0.18146111616251237,-0.1508222121755054
12,-0.22946138306574326,-0.27568337111362196
13,-0.0955676326276883,-0.13147357749347943
14,-0.07440363486151957,-0.06596270842504914
15,0.3492347804058882,0.21413523117745914
16,-0.3653683287701853,-0.46211421298050226
17,-0.08147125539931521,-0.1724024351886233
18,-0.3074839846607752,-0.3778569420525568
19,-0.312135286189269,-0.29982433201203307
20,-0.4943726855273056,-0.4599856837731231
21,-0.16478799052736526,-0.15131652036586285
22,0.43047582120368244,0.17424434510037168
23,0.2680061444215682,-0.12788625596314995
24,-0.026112468588931903,-0.0978462179379691
25,0.08669342122692159,-0.12741904267561388
26,-0.06669408645438857,-0.1396149513684941
27,-0.14846438162518794,-0.19284412712886612
28,0.2014254942332025,-0.06841732719848892
29,-0.02880067032843478,-0.3452262104951864
30,-0.08218009439144303,-0.14587453718668542
31,-0.0915392866089465,-0.14229616977541326
32,-0.2898675223464542,-0.2394982062329576
33,-0.09537177972052391,-0.18798248643955295
34,-0.08910284820518033,-0.15083310842949338
35,-0.28764964477744903,-0.29226629625866973
36,-0.3397004947539084,-0.26960848616520705
37,0.0058205537422580805,-0.3217222122797736
38,-0.04420138976755361,-0.06961505789589983
39,-0.2112003266942053,-0.20525783558672517
40,-0.12003224570579507,-0.19982133487457254
41,0.042228402528309006,-0.2299717926491307
42,-0.46356202306337413,-0.4222712443376131
43,-0.16056669066328855,-0.20584922584996335
44,0.26666117556491953,0.1429026840866432
45,-0.3617833130173498,-0.34454817783350355
46,0.10557644690063969,-0.16509357478957654
47,0.19045755747122278,0.0649948301440273
48,-0.15894680790121407,-0.28073163523383293
49,-0.06532004261759206,-0.08325879897536081
50,-0.36204383027511056,-0.3217860773680914
51,0.19117350427897556,0.03115087370854086
52,0.24839444009117778,0.02771514714232648
53,-0.07440363486151957,-0.06596270842504914
54,-0.056357584583638376,-0.08338493603980979
55,0.060558560049056576,-0.20556849770558827
56,-0.1605191441445747,-0.20899304596621038
57,-0.0038902680027652625,-0.025867264048162752
58,-0.02910509435984643,-0.04551950326266985
59,-0.15853058636686457,-0.22721281972549745
60,0.09946747604992097,-0.25297630878307054
61,-0.11526615314372268,-0.09749558191337604
