seed,source_key,target_instance_id,confidence,no_merge_probability,chosen_correct,has_positive_target
42,G4N:101,102,0.7204188704490662,0.06416233628988266,False,True
42,G4N:105,123,0.45028209686279297,0.07645177841186523,False,True
42,G4N:109,108,0.7363714575767517,0.06815971434116364,True,True
42,G4N:112,113,0.3763112723827362,0.03972333297133446,False,True
42,G4N:117,99,0.5230036973953247,0.05006217956542969,False,True
42,G4N:150,151,0.7546671032905579,0.06665771454572678,False,True
42,G4N:161,186,0.4236878752708435,0.09646883606910706,False,True
42,G4N:169,170,0.5380616784095764,0.038892585784196854,True,True
42,G4N:181,59,0.813231885433197,0.047889117151498795,False,True
42,G4N:187,171,0.4066471755504608,0.04169423133134842,True,True
42,G4N:204,203,0.4562191367149353,0.03374694660305977,False,True
42,G4N:237,235,0.30657249689102173,0.08518660813570023,False,False
42,G4N:25,34,0.6800299882888794,0.3199699819087982,False,False
42,G4N:254,231,0.37122976779937744,0.04579458385705948,False,True
42,G4N:255,211,0.39373815059661865,0.06187744066119194,True,True
42,G4N:260,244,0.522549569606781,0.044124286621809006,True,True
42,G4N:264,287,0.45732080936431885,0.08779668062925339,True,True
42,G4N:267,274,0.8822672963142395,0.047992072999477386,True,True
42,G4N:268,269,0.36914730072021484,0.10020483285188675,False,True
42,G4N:275,274,0.554535448551178,0.06505972146987915,False,True
42,G4N:282,283,0.43230143189430237,0.02727644331753254,False,True
42,G4N:284,341,0.5998104214668274,0.14316414296627045,True,True
42,G4N:285,304,0.4964229166507721,0.1441226303577423,True,True
42,G4N:312,311,0.6693119406700134,0.015120710246264935,True,True
42,G4N:323,322,0.4904114902019501,0.05972440540790558,True,True
42,G4N:325,96,0.37776878476142883,0.03474399447441101,False,True
42,G4N:326,154,0.3286193013191223,0.037099383771419525,False,True
42,G4N:329,328,0.3256552517414093,0.6267379522323608,False,False
42,G4N:330,331,0.7370530366897583,0.06272315979003906,True,True
42,G4N:333,324,0.20120087265968323,0.21382443606853485,False,True
42,G4N:334,116,0.5772608518600464,0.12196265906095505,False,True
42,G4N:335,347,0.14642725884914398,0.8030300736427307,True,True
42,G4N:336,337,0.7516236901283264,0.05632733181118965,True,True
42,G4N:340,99,0.46281108260154724,0.06294285506010056,True,True
42,G4N:342,279,0.5843746662139893,0.04432988539338112,True,True
42,G4N:343,332,0.5687946081161499,0.0235605388879776,True,True
42,G4N:344,324,0.5922926664352417,0.01514260470867157,True,True
42,G4N:345,337,0.6276088953018188,0.13258963823318481,True,True
42,G4N:346,337,0.16090035438537598,0.787899911403656,True,True
42,G4N:348,347,0.5001950860023499,0.08326328545808792,True,True
42,G4N:349,287,0.7093551754951477,0.08017309755086899,False,False
42,G4N:351,99,0.7624791860580444,0.07274559885263443,True,True
42,G4N:352,99,0.46420204639434814,0.13651201128959656,False,True
42,G4N:357,127,0.767113983631134,0.04345393553376198,False,True
42,G4N:358,127,0.8511788249015808,0.037887174636125565,False,True
42,G4N:362,361,0.640796959400177,0.0581856369972229,True,True
42,G4N:363,350,0.8192408084869385,0.06851393729448318,False,False
42,G4N:364,350,0.9314689040184021,0.03842395544052124,False,False
42,G4N:58,81,0.5270400643348694,0.17510998249053955,False,False
42,G4N:90,89,0.3142419457435608,0.557254433631897,False,False
42,G4N:97,116,0.7650303244590759,0.06757250428199768,True,True
42,G4N:98,72,0.33745285868644714,0.11846195161342621,True,True
42,G4W:150,151,0.5433986783027649,0.21988624334335327,True,True
42,G4W:162,155,0.3085477352142334,0.42338696122169495,True,True
42,G4W:180,179,0.010305614210665226,0.9834783673286438,False,False
42,G4W:197,196,0.47485509514808655,0.14283698797225952,False,False
42,G4W:215,214,0.6370460987091064,0.09469305723905563,False,True
42,G4W:217,216,0.4257434606552124,0.1258924901485443,False,False
42,G4W:218,304,0.3030019700527191,0.15830491483211517,False,False
42,G4W:221,603,0.4123006761074066,0.1130104809999466,True,True
